text,label
The risk or severity of adverse effects can be increased when DB00333 is combined with DB04908,validation
The risk or severity of adverse effects can be increased when DB01580 is combined with DB13323,validation
The risk or severity of adverse effects can be increased when DB00812 is combined with DB01260,validation
The risk or severity of adverse effects can be increased when DB01171 is combined with DB01608,validation
The risk or severity of adverse effects can be increased when DB01168 is combined with DB04339,validation
The risk or severity of adverse effects can be increased when DB00321 is combined with DB00748,validation
The risk or severity of adverse effects can be increased when DB00790 is combined with DB00500,validation
The risk or severity of adverse effects can be increased when DB00240 is combined with DB00772,validation
The risk or severity of adverse effects can be increased when DB01558 is combined with DB04896,validation
The risk or severity of adverse effects can be increased when DB00216 is combined with DB01463,validation
The risk or severity of adverse effects can be increased when DB01229 is combined with DB04894,validation
The risk or severity of adverse effects can be increased when DB01433 is combined with DB00575,validation
The risk or severity of adverse effects can be increased when DB00472 is combined with DB01076,validation
The risk or severity of adverse effects can be increased when DB00315 is combined with DB06144,validation
