text,label
The risk or severity of adverse effects can be increased when DB06772 is combined with DB06825,testing
The risk or severity of adverse effects can be increased when DB00350 is combined with DB00661,testing
The risk or severity of adverse effects can be increased when DB00490 is combined with DB00906,testing
The risk or severity of adverse effects can be increased when DB01235 is combined with DB06282,testing
The risk or severity of adverse effects can be increased when DB00435 is combined with DB00214,testing
The risk or severity of adverse effects can be increased when DB00312 is combined with DB09224,testing
The risk or severity of adverse effects can be increased when DB00854 is combined with DB00356,testing
The risk or severity of adverse effects can be increased when DB00821 is combined with DB08905,testing
The risk or severity of adverse effects can be increased when DB00699 is combined with DB01259,testing
The risk or severity of adverse effects can be increased when DB00821 is combined with DB08906,testing
The risk or severity of adverse effects can be increased when DB01348 is combined with DB00469,testing
The risk or severity of adverse effects can be increased when DB01224 is combined with DB04861,testing
The risk or severity of adverse effects can be increased when DB08865 is combined with DB00497,testing
The risk or severity of adverse effects can be increased when DB00788 is combined with DB00223,testing
The risk or severity of adverse effects can be increased when DB00821 is combined with DB07615,testing
The risk or severity of adverse effects can be increased when DB08439 is combined with DB00846,testing
The risk or severity of adverse effects can be increased when DB00328 is combined with DB00630,testing
The risk or severity of adverse effects can be increased when DB01288 is combined with DB01364,testing
The risk or severity of adverse effects can be increased when DB00722 is combined with DB08991,testing
The risk or severity of adverse effects can be increased when DB01452 is combined with DB01151,testing
The risk or severity of adverse effects can be increased when DB00181 is combined with DB00660,testing
The risk or severity of adverse effects can be increased when DB00341 is combined with DB00593,testing
The risk or severity of adverse effects can be increased when DB00216 is combined with DB01253,testing
The risk or severity of adverse effects can be increased when DB00517 is combined with DB00462,testing
The risk or severity of adverse effects can be increased when DB00681 is combined with DB01113,testing
The risk or severity of adverse effects can be increased when DB00681 is combined with DB01115,testing
